,bin_0,bin_1,bin_2,bin_3,bin_4,bin_5,bin_6,bin_7,bin_8,bin_9
811,0.3896455103489576,0.1103241758040645,0.012113589769504385,0.0011009386276027433,0.00022093276770196457,0.0002106071949774524,0.0009774128356747624,0.010564183948334804,0.09951918363302492,0.3753234650701569
812,0.42958989818526405,0.3197886288102157,0.06824312286301305,0.006572544726344833,0.000662505319245832,0.00018577058669444485,0.0002706355289732177,0.001689642934910696,0.019302900769392565,0.1536943502759456
813,0.24475184067661854,0.4527346663958993,0.2202566538185594,0.03394392187768845,0.00298447179354122,0.00037751272517316787,0.00017357093610803612,0.0004296071723612902,0.0036303401917154848,0.040717414412334986
814,0.00023709025360339582,0.0012923572489624837,0.014488211632490451,0.12575856445201408,0.40677442417667165,0.3550785844710643,0.08651476471463927,0.00881750317290231,0.0008391993706390323,0.00019930050701311155
815,0.0004003482524995716,0.00017332392761754828,0.00040425259871722935,0.0033150447433077934,0.03745035908388239,0.2333278937667279,0.4532318179638191,0.23148803321734146,0.03694228163099622,0.003266644815090758
816,0.27949550477958374,0.446205335400895,0.18800183406118431,0.02623340066668922,0.002285668620014447,0.00032031675138599613,0.00017687142465216965,0.0005205897751432431,0.004772676590381497,0.051987801930070354
817,0.00022454582389730418,0.0002076564354300953,0.0009417470221701891,0.010114635092235981,0.09626106038679029,0.3705796859451065,0.3939616470451568,0.11391616731119981,0.01264899237811701,0.0011438625598961807
818,0.44579558060689306,0.18677573501347847,0.02596446908557338,0.002261983138507673,0.00031835937325075397,0.00017708210749478595,0.0005247118397659901,0.004824732935130084,0.05248206979414351,0.2808752761057623
819,0.4039525418899881,0.12297833353148602,0.01404605366649414,0.00125650491512741,0.00023405782083885107,0.0002010908919349852,0.0008614186007094293,0.00909906851756248,0.08867617237789305,0.35869475778796556
820,0.00031154358286361594,0.0021796361829104216,0.025025411860644414,0.18243390100500032,0.44424207401086346,0.2857969987127317,0.0542775380870959,0.005015228551862427,0.0005397832422789905,0.00017788476374880346
821,0.4427174593626972,0.29023768672627065,0.05594230564800303,0.005193819115794526,0.00055389608957046,0.0001786785317611227,0.0003056082825194648,0.0021080913742681493,0.024204358187225977,0.1785580966818895
822,0.4490963139057742,0.1980411594311454,0.02849927136504006,0.002487055192748501,0.00033690626287541397,0.00017539701625624024,0.0004888778341431978,0.0043729370354490555,0.04813860887818102,0.2683634730783869
823,0.0002915352575720842,0.0001809729574425295,0.0005916804320055952,0.005672770461191606,0.06032244561629885,0.30139017194116613,0.4383745955903011,0.16899154504084113,0.022245210767925516,0.001939071935255443
824,0.4334440140488275,0.15990713267964482,0.020470453510174288,0.0017879954885094969,0.0002788948329295326,0.00018363935180987218,0.0006320112465909576,0.006184928457867665,0.06487789693564382,0.3122330334480021
825,0.41071717214530973,0.34980613988274717,0.08347318997947074,0.008427091368740982,0.0008084214693860894,0.00019684417712795282,0.0002416343850135672,0.001346066677298641,0.015148271704143127,0.12983516821076194
826,0.11076490839150858,0.3901864990267317,0.37474064865320966,0.09911111195761904,0.010507436290890241,0.0009729066557087055,0.00021023342019388388,0.00022137127374355367,0.0011061541115433564,0.01217873021885119
827,0.44950757999230156,0.2665003885747352,0.047517565845793905,0.004309378150817333,0.0004838248871834593,0.00017518896796264724,0.0003398291054756974,0.0025226528886013173,0.028895996764318303,0.19974759482281063
828,0.02267431599415892,0.1711267512030407,0.43941735321579695,0.2988773142867129,0.05930964127092474,0.005560852678135996,0.0005828584161682303,0.00018041748706809632,0.0002946069024876152,0.001975888545505899
829,0.4516835715408413,0.25426601998866794,0.04359386833076937,0.003913802623343175,0.0004522972051037575,0.00017409514515742677,0.0003601731349622826,0.0027713366483619315,0.031636645319170306,0.21114819006362243
830,0.05136563765918839,0.27774306477335886,0.44670946626782426,0.1895647963606214,0.02657864364965723,0.0023161422014746913,0.00032283312546721454,0.00017661280125158552,0.0005154174356536423,0.004707385725502888
831,0.34901300029910737,0.4112930945268059,0.13045093921377757,0.015249198152917583,0.0013542993629068743,0.00024233093488668084,0.00019648970587571307,0.0008039478309382895,0.008370310237874488,0.08302638973490949
832,0.42980379186066947,0.15402269886335668,0.019363688685060117,0.0016947435892749059,0.00027106442500179917,0.000185651205478421,0.0006608285822515827,0.006551226294094772,0.06805981110689333,0.31938649538791897
833,0.00038308916414375727,0.00017346837387771652,0.0004229846182356445,0.0035478280833416975,0.039869467143366255,0.2418523835557425,0.45294094624092934,0.22307626233387146,0.034680340840791635,0.003053229645699984
834,0.45278329455295224,0.24413191643224813,0.040535018749702216,0.003612551363373017,0.0004281801305622278,0.00017354674892455788,0.00037869304147264405,0.002999016805611542,0.0341000208546327,0.22085776132052065
835,0.4080755409269111,0.3533680870362504,0.08551411142263589,0.008688312998246574,0.0008290110011922593,0.00019848414835887956,0.00023854825464475487,0.0013095911293903308,0.014700312297089017,0.12707800078528078
836,0.00022429469463758345,0.00020785239390636034,0.0009441225094505568,0.010144604686041087,0.09648009802865781,0.3709051646328499,0.3936717650895133,0.11366934317532307,0.012611872409555969,0.0011408823800643786
837,0.0003774247337829939,0.0001735727937855827,0.00042971411386199393,0.003631673468954655,0.04073107590066635,0.24479819102952965,0.4527309320215381,0.22021174831755685,0.033932279960968925,0.002983387659354908
838,0.45288640508297423,0.22225252135033993,0.03446408908569889,0.003033001900782375,0.00038144948138629813,0.00017349548168721373,0.0004249007729684176,0.003571690988524614,0.04011520184900366,0.24269724400663434
839,0.4164347215091328,0.3416451547372283,0.07900198008869565,0.00786540209673925,0.0007641923514587481,0.00019337281441167425,0.00024897031309056855,0.001432792034177899,0.016208101705389447,0.13620531234967562
840,0.03737237833843546,0.23304665478805892,0.4532332769461819,0.23176870643907088,0.03701947432741959,0.003273987309843296,0.0004009407839520307,0.00017332320360519127,0.00040365268561126655,0.003307605177821582
841,0.32629854304617656,0.4259884188548387,0.14841365134309153,0.018339104250570053,0.0016090620238442537,0.00026385208124035653,0.000187800518495873,0.0006905490663267063,0.006929144708286424,0.07127987410712963
842,0.41221859249572723,0.347725483225458,0.08230686865113752,0.008279176100339788,0.0007967688983598894,0.00019592235522036808,0.00024346903905803064,0.0013677513364638288,0.015413965864525363,0.13145200203370994
843,0.44891606852839283,0.1973217027700902,0.028333032350253307,0.002472168761428306,0.00033568314218301865,0.00017548832998481867,0.0004910361667274099,0.004400097999119668,0.04840323175224803,0.2691514901995724
844,0.0008036183620906134,0.008366128178335597,0.08299343657509883,0.34895431084195905,0.4113355346594244,0.1304965312923977,0.01525668366756805,0.0013549101810271802,0.0002423826143244101,0.00019646362777425708
845,0.4493118013448022,0.2673991312443379,0.0478163510227265,0.004339924073192945,0.0004862536978750274,0.00017528795465293615,0.0003384136541855208,0.0025054096734189444,0.02870396691117992,0.1989234604236282
846,0.4479501196522359,0.19371357285985463,0.02750840799906241,0.0023985863412200334,0.0003296300320261293,0.00017597906840249872,0.0005021183731834802,0.004539668928242426,0.04975585463013178,0.2731260621156407
847,0.0001841250283957513,0.0006390732327565679,0.00627467399744161,0.06566319690836137,0.3140294852711398,0.4325590318660226,0.15842149865693345,0.0201879037902285,0.0017641193203825623,0.00027689192833779686
848,0.44927634921342624,0.26755952481243794,0.04786983057932812,0.004345397825356255,0.00048668885549218977,0.00017530588960923402,0.00033816212529647044,0.0025023463473614603,0.028669824454334844,0.19877656989735729
849,0.0002422238584434029,0.0013530337907881468,0.01523368752830584,0.13035643413451847,0.4112050345943553,0.34913466960919304,0.08309475248923737,0.008378988622692707,0.000804631537713929,0.0001965438347518722
850,0.35608418943996134,0.08710947660093815,0.00889463256872458,0.0008452839347302676,0.0001997894652437781,0.00023624022698630516,0.0012823087885539541,0.01436441091692267,0.12498419568369118,0.40599947237424777
851,0.4441592138108131,0.28604737248708395,0.054370253497399997,0.0050251250389725674,0.0005405656983252795,0.00017792774934544123,0.0003112036333612345,0.002175534243235911,0.024978468489944786,0.1822143353515178
852,0.0001735869413035246,0.00043051707471224165,0.0036416851281424467,0.040833620314386726,0.245145736740768,0.45270249439613097,0.21987520449843068,0.03384511539585766,0.00297527341660353,0.0003767660936642159
853,0.07639364213437216,0.3366460007668253,0.41971471284003503,0.14014735258129907,0.016881648540847394,0.0014882283112302996,0.0002536558602348471,0.0001914282706041437,0.0007389354977411777,0.007544395196810605
854,0.45277097311835934,0.2207024563326066,0.03405964404315632,0.0029952530429128163,0.0003783876503486995,0.000173552876948091,0.0004285480304053736,0.003617136964380264,0.040582058332805156,0.24429198960807735
855,0.0012653533594843003,0.01415529380173286,0.12366899987118951,0.4046638406825389,0.35779496066888605,0.08813240022440816,0.009027907134711133,0.0008558011297316037,0.00020063701343009388,0.00023480611388748684
856,0.23599351928805778,0.4531919935710591,0.2288378491731971,0.03621895018549826,0.003198032721390188,0.00039480737538732946,0.0001733436922367604,0.0004099949902141021,0.00338630678095675,0.038195202222002685
857,0.4395196962615221,0.17134117315479702,0.022717663906269184,0.0019796140414312115,0.0002949175315759558,0.0001803631260516304,0.0005819853680890667,0.005549779716226947,0.05920908727393996,0.298625719620097
858,0.42652826639255137,0.14917724426651607,0.018476870708867506,0.001620547096581771,0.00026481977099268594,0.0001874938357516732,0.0006863642717072075,0.006875928193466278,0.07083018091930107,0.3253522845442644
859,0.44077708156998485,0.29545572479547494,0.05795517007539995,0.0054122826839056995,0.0005711409604672867,0.0001796975169974235,0.0002988804861412397,0.002027180590135735,0.023269940634291105,0.17405290068720178
860,0.0007926494714227683,0.00019559764443789762,0.0002441336920731979,0.0013756076675161266,0.015510112471873644,0.13203375529658623,0.4127503434359751,0.34697835291312407,0.08189257481416501,0.008226872592825951
861,0.000251658149119139,0.001464587048367147,0.016594784075135677,0.13847820918144355,0.418349321953904,0.33875780694102153,0.07748396691579051,0.0076779869426494285,0.000749445122226633,0.00019223367034237882
862,0.42615795415212127,0.14865245782697578,0.01838213173216663,0.0016126478783509146,0.0002641542414647535,0.00018770411486546124,0.0006892354369869569,0.00691243971586486,0.07113884253768865,0.32600243236351467
863,0.4356024082922918,0.3076747418967225,0.06292508740591929,0.0059636177631436915,0.0006145907404939699,0.00018246393844134623,0.00028409105307525273,0.0018500168704820297,0.02120176840147958,0.16370121363795054
864,0.09874666839026652,0.37421743100273075,0.3906695720360102,0.11116069756855129,0.01223735935951098,0.0011108498844653036,0.00022176621148173314,0.00020990061879400113,0.0009688917701995425,0.010456863157989549
865,0.00019704002915890695,0.0008108895286396134,0.00845841345477863,0.0837191690347765,0.3502407238313045,0.41039972340504516,0.12949805819311078,0.01509315528449895,0.0013415730539667603,0.00024125418472020765
866,0.0001822818427335282,0.00028494493174746616,0.001860219645830219,0.021321708220643304,0.16431656691604718,0.43593890837910537,0.3069394630124571,0.06261530761223055,0.0059287538891263925,0.0006118455500788711
867,0.43559671768279173,0.16369086590399273,0.02119975469384139,0.0018498456474334013,0.0002840767210442463,0.0001824670205554657,0.0006146370902437859,0.005964206432589769,0.06293031290551543,0.30768711590199205
868,0.17430548660138606,0.44089074487561686,0.29516157082931316,0.057840024535961154,0.005399710646425415,0.0005701490682309407,0.00017963755438166196,0.0002992528993908117,0.0020316541485503326,0.023321768840743662
869,0.41352433645944764,0.3458810082236683,0.08128832818650983,0.008150811372572004,0.0007866597442240936,0.00019512664940313216,0.00024511557754469654,0.0013872144230553376,0.01565204576668643,0.1328893535968886
870,0.0018294901669686503,0.0002823723643040621,0.00018283970100560487,0.0006202143447646413,0.006035047487573497,0.0635579317550925,0.309166368446358,0.43490983055472127,0.1624557522158181,0.020960152963393708
871,0.0003957559629877705,0.00320977263334718,0.03634297387973637,0.22929486003382415,0.45320223347584176,0.2355325382783685,0.03806564709970972,0.003373885442940483,0.000408994583378508,0.0001733386098654588
872,0.4529396872387058,0.24187272142759758,0.03987536967486393,0.00354840079968921,0.0004230306149977102,0.00017346899953918357,0.0003830495483216899,0.0030527408293812277,0.03467511883477958,0.22305641203212406
873,0.4266252500664281,0.32518124271594007,0.07074920299914174,0.006866360468427031,0.0006856118888701741,0.0001874388306503104,0.0002649953404447734,0.0016226312012961308,0.01850185589832297,0.1493154105904787
874,0.32123965427615275,0.4288098444946018,0.15251167308191851,0.019084788600240547,0.0016713593180411883,0.000269097636709903,0.00018620707167504863,0.0006686079666309298,0.006650138678345076,0.06890862887568418
875,0.3521877016698266,0.4089610236724499,0.12799023155298492,0.014847811129811036,0.0013215897164576826,0.0002395634140947011,0.00019793183207372772,0.0008220957456401832,0.008600599054390255,0.08483145221227105
876,0.00020175507209635977,0.00023298655022616944,0.0012438352264936697,0.01388950785304402,0.12198419009567574,0.402916599915107,0.3599915642310443,0.08946698947201515,0.009202950171084523,0.0008696214132131175
877,0.00022273949214457467,0.0002090956206429323,0.0009591695058680932,0.010334349351551253,0.09786075925196175,0.3729348155056887,0.391843495761027,0.1121314698232232,0.01238168941923301,0.0011224162686594985
878,0.0003576662766423544,0.0001741995436348731,0.00045587034631763834,0.003958540981069458,0.04404280531223986,0.25570793993541713,0.4514748839613781,0.20978659264617128,0.03130089127415425,0.0027406097229750737
879,0.4099953267227797,0.35079170222804296,0.08403222365324604,0.008498340536756578,0.0008140359162985834,0.00019729000685264622,0.00024077363294527923,0.0013358933934095598,0.015023463283405649,0.1290709506262631
880,0.42870174592516713,0.32143885365965347,0.06900049068524473,0.006660873638977051,0.0006694522250593194,0.00018626769698748552,0.0002688876901499882,0.001668864012218219,0.019054995184534688,0.15234956928200785
881,0.45071879489035854,0.2054509553072616,0.030247178372493917,0.0026446518699315695,0.00034982541852268684,0.00017457867953230013,0.00046758554446268985,0.00410539816665545,0.04550707893252782,0.2603339528182534
882,0.45165415064204034,0.2544748157057233,0.04365865938459297,0.003920250999576377,0.000452812347569664,0.00017410985687227304,0.0003598082374367536,0.0027668626382024693,0.031587807313587984,0.2109507228743979
883,0.44613206586888837,0.27974504393008326,0.05207690347125582,0.004782048526788318,0.0005213320070684979,0.0001769090661830619,0.0003199612026529852,0.0022813650484898584,0.026184575332155235,0.18777979554643465
884,0.0005989296980306591,0.00018143745606782544,0.00028909944319624806,0.001909905755247937,0.021904333259037317,0.16727878408077787,0.43750679071286547,0.3034156971244246,0.06115025178503131,0.005764770685320775
885,0.016014428099591194,0.0014168982222081405,0.0002476262943468255,0.0001939676433913573,0.0007718428152464207,0.007962605295507769,0.0797840559822256,0.34310916159376903,0.4154426037548545,0.1350568102988592
886,0.03417957766457186,0.22116340451937827,0.45280705085926654,0.2438170791967288,0.04044261637690283,0.0036035478961086165,0.0004274577124347978,0.00017353493484995042,0.0003792949527627876,0.003006435886995673
887,0.42640056726746917,0.3255770070353722,0.07093671575248342,0.006888522575997594,0.0006873546612640171,0.00018756630337479768,0.0002645894048727283,0.0016178126896615468,0.018444082790271883,0.1489957815192327
888,0.44425113104884595,0.18245796797651517,0.02503056056932152,0.0021800861644251106,0.0003115808726856795,0.00017788006627761368,0.0005396975976497133,0.0050141453582575055,0.054267386836607714,0.285769563509414
889,0.431815342691143,0.15720167858978096,0.019957495164859784,0.0017446846205325661,0.00027526058420290767,0.00018453485884017962,0.0006449772399088616,0.006349714523884664,0.06631695289727668,0.3155093588295703
890,0.00018020499543264237,0.0005794353574587464,0.005517440571223998,0.058915051855381324,0.29788780747054316,0.43981770054266345,0.17197073587774206,0.02284520895326159,0.001990582507623851,0.00029583186866932737
891,0.04922020885885803,0.27156269084837137,0.44834136879717057,0.1951287189692259,0.027830039778046323,0.002427234320160787,0.0003319881606635988,0.0001757800181182434,0.0004977197485500628,0.0044842505008351186
892,0.4512892266936428,0.25692184368033155,0.04442348115368777,0.003996582343190336,0.0004589070233763648,0.00017429251045164573,0.00035557932485374977,0.002715047052273434,0.031020957031741903,0.20864408318645045
893,0.4489320116894172,0.19738468982785423,0.028347562060099703,0.00247346916718616,0.00033579000768957373,0.0001754802497951902,0.0004908465387041262,0.004397711387928772,0.048379997963359914,0.26908244110796514
894,0.4427741442048942,0.17869640719116664,0.024233382507408363,0.002110613292375274,0.00030581771644611067,0.00017864891178309694,0.0005533812678100158,0.005187301047720139,0.05588185477544538,0.29007844908495084
895,0.3810151727925125,0.38419738476163634,0.10602636571254054,0.011486403653989242,0.0010508174560855965,0.00021672748454770762,0.0002144357249801445,0.0010234060433937941,0.011142514661045776,0.10362677170926836
896,0.2323624767324518,0.45323463027568556,0.2324523597039745,0.03720797133866649,0.0032919334523945354,0.0004023886798735221,0.00017332253202761994,0.00040219794263962605,0.003289568994651715,0.03718315034763475
897,0.0001863260791377004,0.0002686863350815326,0.0016664709757273494,0.019026416981304944,0.15219395157760005,0.42859770372648276,0.32163015384033045,0.06908882412640094,0.006671201868306054,0.0006702644896282584
898,0.41467217759446323,0.3442315364171518,0.08038940954934169,0.008038146974493452,0.0007777893325030536,0.00019443171443267454,0.00024660434452683505,0.0014048149002192643,0.015867019244773625,0.1341780699280943
899,0.00018968643968519938,0.00025828562621689477,0.0015430565670006696,0.017544784006601838,0.1439519302176619,0.42270142705919633,0.33186026246806255,0.07398262646625098,0.007252002952475078,0.0007159381968485645
900,0.019015137915497558,0.15213249941425933,0.4285565456930558,0.3217057159111944,0.06912374607361606,0.006675286567226714,0.0006705857295309371,0.00018634918313353849,0.00026860687313301495,0.0016655266393525996
901,0.4404382787340548,0.2963247924579908,0.05829655484677257,0.00544960988377641,0.0005740856137478325,0.00017987645340755706,0.00029778488263687574,0.0020140233610739253,0.023117396205760043,0.17330759756077926
902,0.0002052399580960403,0.00022778651601773874,0.0011822847581141605,0.013126846317743052,0.1170649745325511,0.3975752346391708,0.3664348862263306,0.0935268149336076,0.0097435719693999,0.0009123601489690047
903,0.4484866493767964,0.19566952780151506,0.027953563614843375,0.0024382542369633126,0.00033289475557185554,0.00017570620328000175,0.0004960566827052485,0.004463304752898581,0.04901726927690712,0.270966773298519
904,0.09241528976339485,0.3647057745834985,0.39904097126965815,0.11838197149677152,0.013329090697122178,0.001198579134167099,0.00022916227562952413,0.00020427346915641292,0.0009005534643384825,0.00959433384626318
905,0.4472228139022493,0.19122495989944913,0.0269483564612808,0.002348859544930915,0.0003255323293547275,0.0001763501101139653,0.0005100219537805818,0.004639314071183565,0.05071429755990065,0.2758894941677564
906,0.4216467607660239,0.33357747510630714,0.07483839279625194,0.0073553101329731935,0.0007240628883817825,0.00019029841440854073,0.0002566077374988041,0.001523179323885238,0.017304721398243576,0.14258319143602585
907,0.43717101160753574,0.30418452837963006,0.061467178403565324,0.0058001183430810305,0.000601714353441918,0.00018161772932956405,0.00028818408595765465,0.0018989520586749637,0.021776097474896845,0.16663059756388693
908,0.4290563640445265,0.32078368330206203,0.06869881155436407,0.0066256416864618455,0.0006666813578513063,0.00018606894098494026,0.0002695792752924752,0.0016770844302795847,0.019153121633511235,0.152882963774666
909,0.0002699311495685253,0.00018596885567966073,0.0006652827338445717,0.006607858368008563,0.0685463308426374,0.3204514496217142,0.4292351796403694,0.15315370107591122,0.019203030087637688,0.0016812676246289462
910,0.002097862096986869,0.024086569035153216,0.17799579930198664,0.44248525514846593,0.29088564946822415,0.05618887716656351,0.005220431371035894,0.0005559978338270932,0.00017879995456926423,0.00030475862318746216
911,0.3634556018825536,0.40008577581907895,0.11933554439170181,0.013476408084042825,0.0012104606569242062,0.0002301658844438004,0.00020358927936370288,0.0008921749188006701,0.00948837571248329,0.09162190337060717
912,0.0005462216146015497,0.0050966790947734875,0.055038983046742984,0.2878424813102664,0.4435542769271898,0.1806437726138751,0.024644193177830287,0.002146365078028789,0.0003087850262357694,0.0001782421104559173
913,0.02651957519616827,0.1892982591491911,0.44662493030392864,0.2780414064656555,0.05147111784107084,0.004718436506929825,0.0005162930627599095,0.0001766561239957554,0.0003224023072601057,0.0023109230430400367
914,0.41256048042968324,0.1318254787041644,0.015475657148872779,0.0013727916829510134,0.00024389546032599352,0.00019571347767377567,0.0007941199011414213,0.008245543048627901,0.08204057604888515,0.3472457440976744
915,0.00039891230844868453,0.00017332677860931733,0.00040571761011631846,0.0033332166638415928,0.037640658884521144,0.23401248161225813,0.45322607293076334,0.23080567311626343,0.03675508495774482,0.0032488551374332264
916,0.0012770161684134695,0.014299164827300703,0.12457481700884038,0.40558636760889755,0.35661631872726485,0.08742613290666279,0.00893580660157367,0.0008485326563431039,0.00020005095340314138,0.00023579254130035032
917,0.0015226932294852696,0.01729884574663676,0.1425495701434369,0.4216205757996575,0.33361972040650933,0.0748595758530266,0.0073578739439923435,0.0007242645294772698,0.0001903136511923753,0.00025656669658569164
918,0.41280802161104685,0.34689698392073354,0.08184759668692188,0.008221201722145022,0.0007922028627014299,0.00019556247883212308,0.00024420626714038995,0.0013764655398176284,0.015520607519491136,0.13209715139116995
919,0.35313918754885515,0.4082480403833648,0.1272547892834147,0.01472884244695893,0.0013119110839961976,0.000238744534780233,0.00019837634613628635,0.0008276627131358347,0.008671212850013486,0.08538123280934438
920,0.43385915969629735,0.31137640531838673,0.06450659342894763,0.006142644764135177,0.0006286835549641493,0.00018341227230844756,0.0002798587463663794,0.001799492023382144,0.020606300946787847,0.1606174492484241
921,0.43638118573255774,0.16513595586604213,0.021481997827062296,0.0018738684640888805,0.00028608680224140337,0.00018204297646740042,0.0006082237430662389,0.0058827622202273265,0.06220574593719634,0.30596213043105025
922,0.34270397035674033,0.4157186383401905,0.13537441849828502,0.01606787193199999,0.0014212820290588901,0.0002479970239587237,0.00019380183218153935,0.0007697134931754501,0.007935552819950287,0.07956675367445931
923,0.4291622187185528,0.15304308896739946,0.019182631242680267,0.0016795576699825117,0.00026978731953075647,0.00018600968172410853,0.0006658535226324868,0.006615115839742501,0.06860857598279589,0.32058716105495927
924,0.44726165354904274,0.27574617699631176,0.050664221374636664,0.00463409248880009,0.0005096079578611468,0.00017633026207808378,0.000325742663766837,0.0023514103134456565,0.026977139490015567,0.1913536249040415
925,0.4364480721373217,0.16526094770937766,0.021506507299789764,0.0018759568485788864,0.00028626147656651846,0.00018200689870340186,0.0006076746055969642,0.005875789511140319,0.06214356262719447,0.3058132208857304
926,0.4297337860784222,0.15391503706161364,0.019343745827362875,0.001693069962794614,0.000270923702242465,0.0001856902636478975,0.0006613775327859453,0.0065582057327446845,0.06811984783710814,0.3195183160012775
927,0.4443765236428664,0.18279254979775048,0.0251022033392767,0.002186349254505337,0.0003120998409783526,0.00017781505256897476,0.0005385094392962307,0.004999118855999684,0.054126496636459395,0.28538833414029846
928,0.20480746071532,0.4505945650666945,0.2610250619602733,0.04572902822216065,0.004127783525448849,0.00046936949047715637,0.00017464110801812546,0.00034867972158925136,0.0026306498495958243,0.030092760340422423
929,0.00030608763197370603,0.00017861091725181188,0.0005527196479962887,0.005178924744229985,0.0558041359391625,0.2898735045836966,0.44284687916845933,0.17887449059995808,0.024270782978174754,0.002113863789096948
930,0.2613596790291733,0.4505333677592562,0.2044962892676206,0.03001827034814742,0.002623900890250886,0.0003481273513114003,0.00017467187510167295,0.00047023644492427696,0.004138664340572308,0.045836792693642055
931,0.0010447420408506854,0.011410237177272327,0.10549757616450801,0.3835049485609514,0.3817162550088277,0.10414880856756849,0.011216947618818642,0.0010293350181519447,0.00021493085720292185,0.0002162189858478936
932,0.4531844647084665,0.22853631638046396,0.03613728142144657,0.0031903075886284835,0.00039418306581762163,0.00017334742920027682,0.00041065740174617293,0.0033945329548625844,0.038280938043322006,0.23629797100604583
933,0.2608915863186231,0.45061878532533295,0.20493165539132885,0.030122523710010674,0.0026333474780108057,0.0003489004831379594,0.0001746289337741791,0.0004690242566458558,0.004123451003492651,0.04568609709964311
934,0.00038258346103860197,0.0030469901907617947,0.03461367065935622,0.2228226773385093,0.4529246573594453,0.24211227648567535,0.0399449420793595,0.003555153075757711,0.00042357288114436287,0.00017347646895182756
935,0.0683312110716422,0.31998149086112826,0.4294869634240723,0.15353696556566598,0.019273799750788356,0.0016872018701701297,0.0002704302473488518,0.00018582808468092793,0.0006633117019927415,0.006582797422510334
936,0.4356678820884888,0.16382040954508384,0.021224971974563637,0.0018519900189865048,0.00028425620793204326,0.00018242848327454378,0.0006140572830941605,0.005956842603145774,0.06286493357870794,0.3075322282167228
937,0.4532178504696705,0.23016585272180015,0.036580162406357315,0.0032322527346124734,0.00039757176606392003,0.00017333085916859672,0.0004070997562815038,0.0033503661649514353,0.03782002280043751,0.2346554903206566
938,0.000595848103294272,0.005725658638482373,0.06079884645329331,0.3025589379359041,0.4378768303572476,0.16800234764428046,0.022047978629931353,0.001922187664667785,0.00029012543117612477,0.00018123914172263333
939,0.4487297872940056,0.19659472686431792,0.02816567041338612,0.002457199650080065,0.00033445272944709875,0.00017558278654139495,0.0004932341687715611,0.004427765505571777,0.04867231844547002,0.26994926214240855
940,0.45211109001365957,0.25097809148090866,0.0425831671260388,0.00381357445527941,0.0004442846138832388,0.00017388160586095927,0.00036600546747833624,0.002842911101601285,0.032415662317719404,0.21427133181757033
941,0.19122797256143628,0.44722372487358775,0.27588613787465405,0.05071312437819732,0.0046391917208716835,0.0005100122533781005,0.00017634964454016358,0.0003255372524018086,0.0023489192456056522,0.026949030195327246
942,0.44987955422320863,0.2647270510280332,0.046932371660873516,0.004249725493855385,0.00047907949720482645,0.0001750011576315825,0.0003426524024705559,0.002557070265197804,0.02927850168023817,0.20137899259128642
943,0.4388981898429021,0.3001396805440778,0.05981649588637308,0.0056167732410911135,0.0005872668807351824,0.0001806936786177272,0.00029305685275415893,0.0019573045346397153,0.02245788058341437,0.1700526579553948
944,0.00017893512367826714,0.00030382912073041723,0.0020866751984704723,0.023957638636461637,0.17737848153487096,0.44222707859165133,0.29159809973800144,0.05646108202967215,0.005249858494298931,0.0005583215321643964
945,0.4076258802563082,0.35396241039657506,0.0858602506121312,0.008732918438055792,0.0008325282990053751,0.00019876563145448944,0.00023803991895077203,0.0013035826867011657,0.01462639788847886,0.1266192258723391
946,0.009402759043835947,0.09097824436350029,0.36243146941988896,0.4009324489686633,0.12011759900346511,0.01359778271659962,0.0012202578174282943,0.0002309936729074647,0.00020303770534191306,0.0008854072883690558
947,0.4488350719860154,0.26950038351981204,0.04852076517282345,0.004412176789502676,0.0004919958191764718,0.00017552938981357793,0.0003351440726662159,0.002465609729930707,0.028259723864130008,0.19700359965612949
948,0.083138614651328,0.3492126737291213,0.41114852318592443,0.13029585394504486,0.015223748825838549,0.001352222920857127,0.00024215525286053202,0.00019657858472910133,0.000805070359052751,0.008384558545243339
949,0.4355727434213595,0.307739225138549,0.06295232290483146,0.0059666861380929265,0.0006148323326735652,0.0001824800063343624,0.0002840163799133767,0.0018491247689600427,0.021191276320881476,0.16364729258840433
950,0.4432175483810358,0.17979295631195866,0.024464210652421114,0.002130688662904113,0.0003074843163135556,0.00017841750442670898,0.0005493294442879828,0.005136010008637284,0.05540535289826212,0.2888180018197527
951,0.4476101211654261,0.19252872498314957,0.027240883841849976,0.0023748080357133276,0.0003276713131308285,0.00017615235625778605,0.000505854186373167,0.0045867579487361984,0.05020952776440014,0.274439498404963
952,0.03191093055692876,0.21225352238063921,0.4518429897638957,0.2530992773258246,0.04323316116533782,0.003877954201999323,0.0004494325858146464,0.00017401546593820427,0.00036222410417763307,0.0027964924494441323
953,0.025619297304773858,0.0022316500037288245,0.0003158506508942338,0.00017736476641859455,0.000530126256498939,0.004893139981031275,0.053129204414594566,0.2826653881359044,0.445247141691026,0.18519083679512927
954,0.00019921769552248315,0.00023723591233042705,0.0012940790500466093,0.01450941508247916,0.12589087708219615,0.4069059942613425,0.35490688804427617,0.08641370314124086,0.008804422150551772,0.000838167580013871
955,0.451268195105924,0.25705571684324613,0.044465617186112416,0.0040007989986894366,0.0004592435321912891,0.00017430304722143575,0.0003553504688917908,0.0027122448093630513,0.03099023611571461,0.20851829389264598
